1.2923781,1.9211828,3.0865505,2.2612522,2.1594522,3.0573566,2.874807,1.7848895,2.5198615,1.92594,3.0562377,9
1.4966966,1.7405025,2.6813524,2.3225613,2.389748,2.9322722,2.5795732,1.9551138,2.079389,2.0094953,2.513747,9
1.9679267,1.4894418,3.0493543,2.96363,2.7238674,2.998449,2.7954338,2.3349586,1.7092013,2.9515266,1.8141549,9
2.1436985,1.1364352,2.4272387,2.7858713,2.7501228,2.8392022,2.548636,2.2331433,1.7944739,2.9292133,1.8059406,9
1.0615861,2.0529,2.9148486,2.827419,2.4391024,2.6078835,2.323735,1.8270211,2.1703162,1.7218857,3.016645,9
1.9079193,1.0926516,2.9281764,2.6119044,2.1836789,2.357299,2.6972716,2.2621994,1.7905437,2.8998735,1.9011345,9
1.1091954,1.5989265,2.9706736,3.1194062,2.841913,2.3115027,2.4566467,1.897714,2.3728256,2.0227191,2.929143,9
1.0710294,0.7049923,2.7082608,2.7721307,2.6300638,2.7132337,1.8707165,2.3149405,1.7575498,2.9445457,1.74852,9
1.0837713,2.221997,2.5970194,2.873205,2.9027655,2.746953,2.7174091,1.8046539,2.2613108,1.6642239,3.0037272,9
1.3532076,1.4549258,3.1046953,3.051009,2.4939938,2.2310865,2.6382325,2.3626904,1.843736,3.0513263,1.9661527,9
0.90674925,2.2319782,2.723311,2.4684057,3.0650485,3.0897877,2.3151114,1.8384281,1.9856974,1.7923679,2.3058457,9
2.2909424,1.2039461,2.848504,3.1015227,1.7816516,2.6800115,2.505482,2.319613,1.6238079,2.8985472,1.8421013,9
1.349503,0.9166561,3.0767446,2.9281952,2.9712412,1.9443414,2.1579518,2.3937423,2.0019536,2.348771,2.0481648,9
1.8344278,1.3932794,2.75116,2.5807662,2.7129214,3.0587797,2.7067268,2.301272,1.5380527,3.005988,1.6815085,9
1.0266899,1.9699016,2.6432743,2.9180467,3.079378,2.621237,2.5004046,1.8279656,2.2085733,1.941674,2.5107355,9
0.5369843,1.8281333,2.9627156,2.8577962,3.016709,2.6817706,1.9097095,1.8558043,1.910754,1.8807346,2.54513,9
1.5623962,1.5321134,2.5267386,2.126287,3.046236,2.93468,2.9839363,1.6929871,2.2008507,1.7331408,3.0241501,9
1.1472641,2.1111383,2.8378153,2.7546597,2.326546,2.484904,2.4075444,1.8284166,2.164871,1.7408895,3.0236385,9
1.5674931,0.9416049,2.9269614,2.9833655,2.5430653,3.043771,2.13535,2.2999268,1.7609862,2.8350778,1.7954203,9
1.770719,1.2204027,3.057116,3.0191226,2.5391483,2.4133434,2.5739596,2.382356,1.9778558,3.0510998,2.1865199,9
1.527513,1.4624659,2.9802415,2.9888582,2.3357344,2.758433,2.8227887,1.8129263,2.314757,1.8734748,2.925748,9
0.69833255,0.92201674,2.6541467,2.513391,2.2562041,2.7330782,1.8270454,1.9063101,2.3763561,1.9453623,2.9293168,9
1.1488004,1.905859,1.9427263,2.2264721,2.2684798,2.4268684,2.6508448,1.9583728,2.222829,1.9909078,2.9362934,9
1.7181125,0.3698711,2.425409,3.061057,2.0726676,2.5472653,1.3565882,2.2587218,2.1674898,1.9766313,2.083492,9
1.2738295,1.856018,2.989109,2.4460332,2.817305,2.9519951,2.6562645,1.532612,2.1639633,1.8377395,3.10194,9
1.5085267,1.9759803,3.0775676,2.734872,2.7595313,2.7791135,2.7505887,1.6848851,2.2785363,1.7707455,2.9631467,9
0.5402316,0.8492447,3.029689,2.986012,2.504952,2.5610454,1.552105,1.8373418,2.356271,1.9933387,2.5478425,9
1.784774,1.2796255,2.3263216,2.7095804,2.833859,2.8904834,2.614286,2.1339943,1.4976939,2.9799051,1.8624802,9
0.61944664,0.8530637,3.0833519,2.898314,2.2382016,3.0154948,1.836491,1.8147975,2.3468852,1.9035262,2.9425714,9
1.4256493,1.6379448,2.861876,2.9167721,2.6360016,2.669746,2.0421555,1.8155378,1.9581425,1.7978044,2.8513713,9
1.4973446,1.5649561,1.7395566,1.5503093,2.8982124,2.8008394,2.8632998,2.6195138,2.6525307,2.7143192,2.8847282,9
1.7932512,1.1854324,2.5363798,2.7326446,2.7163134,2.757258,2.5521472,2.4854743,1.7947851,2.8153963,1.9561837,9
1.1967064,2.0941737,2.6629024,2.3258145,2.8295245,2.7349,2.6036038,1.8173751,2.2279015,1.8296727,2.8845959,9
1.8264763,1.254906,3.0749886,3.0422997,2.3913772,2.679718,2.6344576,2.2356195,1.7106352,2.9056232,1.8037713,9
1.2512571,1.2065899,2.807978,2.387498,2.2972486,3.0325453,2.2506962,2.2069035,1.3172889,2.6652703,1.4978107,9
0.6049054,1.2018929,2.8912032,2.5485957,2.8180423,2.8352728,1.2579349,2.5785635,2.594486,0.0,2.1299114,9
1.1895641,1.6384796,2.9342034,2.370338,1.8436948,2.4367309,2.5708754,2.0695283,2.4878602,2.1215167,2.6902964,9
1.590804,0.7543236,2.8987632,2.9991426,2.848453,2.8174765,1.5384758,2.7535853,2.702029,2.2131,2.0170033,9
1.1560059,1.8399755,2.4051464,2.71498,2.785417,2.5598893,2.5604064,1.80937,2.198807,1.9429972,2.996621,9
1.0398028,1.4212253,2.89751,2.9683895,2.6135788,3.0075176,2.436257,2.135851,2.367409,1.9090255,2.2247,9
0.90974003,1.1358446,2.0801418,1.4707255,3.0746849,3.0442176,2.1240463,2.1919737,2.2607284,2.2273357,0.0,9
1.2889413,1.9513642,3.0530722,2.6334333,2.664611,2.830502,2.6864793,1.7032503,2.2171934,1.8049426,2.8046017,9
1.3140941,1.9706643,2.9474142,3.0863872,2.803404,2.6394813,2.5461812,1.694832,2.2977872,1.7797554,2.584789,9
1.6581743,1.4195756,2.712713,2.359281,2.8815734,2.1633387,2.993444,2.382494,2.0851302,2.3661358,1.9278454,9
0.0,0.0,2.863598,2.130704,2.8712082,2.4607697,0.0,2.1689863,1.7072328,2.931712,1.6613983,9
1.0624789,1.8583682,2.4699714,2.823166,2.7936926,2.7083392,2.4468172,1.5581124,2.1506896,1.628749,2.531351,9
0.9175889,1.9360276,2.5802479,2.7197535,2.3205647,2.3557034,2.589545,1.9266988,2.3482926,1.9245769,2.7898395,9
1.4458522,1.5672983,2.7552404,3.0108504,2.5713737,2.5199604,1.9988164,2.0531468,1.7575995,2.9547346,1.7940509,9
1.9049388,1.3608167,2.521803,2.564821,2.779065,2.6464238,2.7087653,2.349282,1.6321414,2.7987707,1.6895236,9
1.400232,0.9532536,2.823929,2.9450672,3.0762634,2.8039205,2.2692583,2.3240361,1.7682924,2.864741,1.8441846,9
1.0745953,1.8377824,2.7844582,2.7680955,2.9958289,2.8549778,2.4686623,1.7742939,2.023107,1.8089174,2.8076785,9
2.0271118,1.2443224,2.9698176,2.8861222,2.7886379,3.004382,2.5711231,2.124876,1.6685566,2.8974895,1.8790207,9
1.5907845,0.9940376,3.0321882,2.9152434,2.9731624,2.930621,2.2817626,2.0675883,1.8878298,3.1047926,2.0191913,9
1.1371638,2.140501,2.9514143,2.9133427,2.9939318,2.5783083,2.503494,1.6759448,2.1185005,1.7999425,2.9406316,9
1.9057091,0.9099804,2.704717,3.0439324,2.33545,1.9429468,2.3433902,0.9168068,2.6390598,2.357475,3.057426,7
1.4304472,0.7806557,2.7581525,1.9110379,2.5870826,2.829263,1.8579597,1.1418219,2.68849,2.27293,2.97604,7
1.2351944,1.0755743,3.0006196,2.838977,2.4523985,1.9679563,1.9601773,1.4849197,2.6677074,3.045959,3.021009,7
1.6776309,0.7305219,2.8040133,2.8820765,2.923937,2.2341077,2.2017887,1.811393,2.8639135,2.7387931,2.891046,7
1.7006973,1.0735837,2.2124414,2.7619863,1.9456444,2.537688,2.2308097,0.86937857,2.7230165,2.9022915,3.0594738,7
1.4317496,1.1350503,3.0891275,2.5148501,2.1879935,2.9087667,2.5908194,2.9518666,1.2063179,2.998169,2.9640527,7
1.1150236,1.63753,2.3326433,2.5710716,2.5096233,2.7772858,1.8139246,2.0360367,2.8375804,2.254468,3.075391,7
1.2077862,1.3347404,2.4874685,2.8833792,2.3031135,2.1020637,2.1772747,1.2008222,2.922555,2.9204085,2.8954942,7
0.8452521,0.7824094,1.7108386,2.889756,2.273926,1.915856,1.9116148,1.2622148,2.889527,2.9455879,2.8831558,7
1.5619855,0.94002414,2.1936362,2.528152,2.2661943,2.730539,2.3633692,2.2383418,1.2955052,2.541031,2.5060482,7
0.89361686,2.0888543,2.0708938,1.8859142,2.7802472,1.9114867,2.6990578,2.6504016,1.2802985,2.787553,2.6721659,7
2.0591545,0.28542387,3.016702,3.0759938,2.8037975,2.0955331,1.6008396,1.3294156,2.1834228,1.9980062,2.9430375,7
0.33570847,1.2396293,2.6631243,1.9273788,2.2983947,2.3101032,1.7428616,2.258791,1.3601108,2.8718152,2.1525655,7
2.1647525,0.89852923,2.0756426,3.0189795,2.7938018,2.1173863,2.4956641,1.4275794,2.8462377,2.1294265,2.2791293,7
0.0,0.0,2.4140198,1.9480329,2.9801948,3.063315,0.0,1.3493123,2.669917,0.0,3.0646737,7
1.8181987,0.79946053,2.8571916,2.6617515,2.9045134,2.948217,2.1152344,1.4294485,2.5315647,2.729007,3.0480256,7
0.8177013,1.4602453,2.4233692,2.1565695,2.9076514,2.3891165,2.1754715,1.2285569,2.2495446,2.8002927,2.8034003,7
1.0866706,1.0428834,2.379356,2.1446526,2.2302566,2.7086985,1.3432946,1.5076703,2.507243,2.1362152,2.295575,7
0.7199913,1.32386,2.674376,2.7343683,2.2724624,2.017781,2.028185,2.6062272,1.0131352,2.8520482,2.6157045,7
0.7756346,1.241858,1.9675202,3.0044966,2.9130144,1.9525163,2.093022,2.5589733,0.9341741,3.1161146,2.9761896,7
0.6632472,1.2114708,2.6393456,2.789178,2.6080043,2.5525196,1.9376624,2.5764198,1.0003552,2.975272,1.9093264,7
0.5891319,1.7754163,2.8479161,2.7282186,1.752702,2.469651,2.0855837,2.6759608,1.4740152,3.0614722,2.6599407,7
1.6478976,0.66776294,2.7411187,2.8283954,2.883897,2.3780322,1.848488,1.4915807,2.4417183,2.0107067,3.0235217,7
0.564658,1.3106425,2.970955,2.7257717,1.8329524,2.5646396,2.1501193,2.5408072,1.4472328,3.0768983,2.841012,7
0.46345434,0.9262313,2.3018456,1.2947537,2.192606,2.222157,1.7078199,2.4730875,1.8657652,1.5625552,2.8797574,7
1.7685502,1.0833247,2.8704033,2.1153073,2.8341613,3.0077,2.8722792,0.90008265,2.6736152,2.587754,3.0417469,7
1.6140422,1.0315018,3.0373738,2.7584667,2.8362937,2.5935743,1.4950372,2.6481376,1.9931529,3.0872967,2.4533198,7
0.9803492,1.6160498,2.9035316,2.8068194,2.1551735,3.0089366,1.4329413,2.485119,2.2317412,2.6760473,3.0213623,7
0.8377508,1.7142842,2.6995206,2.2688959,2.5759428,2.669173,2.2542334,2.6936107,0.77672184,2.8045447,1.5166215,7
0.52056,1.3027086,1.6728444,2.721419,2.7110696,3.0214887,1.882996,2.5296566,1.2980852,2.7141643,2.0805664,7
0.6720898,1.7026398,2.2464464,2.8128521,2.9903162,2.7734292,2.032104,2.4492998,1.202645,2.6733534,2.0568752,7
2.2206447,1.0642778,2.6565409,2.3737822,2.848689,2.998984,2.3519375,2.0226471,1.2638514,2.77737,2.7281399,7
0.61450213,1.7950078,2.4613733,2.3697562,2.6533668,2.3381705,2.4203577,2.7153463,1.3200915,2.3748364,2.5869746,7
1.1318957,0.67779994,2.499275,2.2690113,2.8921864,2.9599106,1.7133254,1.3410296,2.625113,2.234227,3.020727,7
1.8392183,0.8273887,2.8653033,2.5241976,2.8006377,2.7902904,2.2802024,1.2957871,2.514997,2.8760617,2.8384285,7
0.8434596,1.4988471,2.4823122,2.1992,2.8946323,2.7161374,2.2918868,2.5144475,1.2146921,3.0091429,2.9269607,7
1.2475747,0.6659305,2.3737204,1.7960283,2.6363685,2.457975,1.4805329,2.6027884,1.5719279,2.1240213,2.2070236,7
0.73259795,0.49459395,2.8438835,2.5468323,1.3529433,1.7662685,1.6414928,2.6560302,1.5305164,3.0207176,2.8887703,7
1.4525621,1.0688504,2.5015137,2.7775283,2.720118,1.9792908,2.0664601,1.2415831,2.7828145,2.4008286,2.6893156,7
1.6479535,0.95062417,2.5480294,1.8827093,2.5169654,2.8640392,2.2924845,2.044542,0.8283499,2.3732452,2.655494,7
0.66307867,1.2234813,2.681311,2.2797658,1.927312,2.8950078,1.9885565,2.5524406,1.3854215,3.0544305,2.9108305,7
1.370012,0.780634,2.9647617,2.353037,2.8402317,2.739272,2.0595884,1.3034545,2.8412557,2.2988296,2.8319244,7
1.2519474,1.3466102,2.986078,2.778632,2.5502687,2.618036,1.7096179,2.595502,0.89367294,2.9261646,2.3222725,7
1.1288537,0.8927911,2.9122734,2.30912,3.0207834,2.985803,1.8533751,2.5599499,1.6157917,2.851955,2.7396805,7
0.76062775,1.4863795,2.9362714,2.9023304,2.5749145,3.0414495,1.9956955,2.486394,1.5603791,2.788362,2.5783947,7
2.2710521,0.93741596,2.7409158,2.8341737,2.4125361,2.1593711,2.5309734,1.2520014,2.9240227,3.006212,3.0092552,7
0.5595853,1.0995212,1.7907666,2.831266,2.891885,2.2074938,1.7720773,2.6917117,1.2442179,2.8728094,2.1529593,7
0.7258147,0.38797796,2.1853242,1.8587868,2.9992087,2.995905,1.7768803,0.0,0.0,0.0,0.0,7
1.4785643,0.6822851,2.1589007,3.1108258,3.068073,2.482896,1.4110967,2.4924896,1.3523421,3.0109577,3.073398,7
1.0980626,1.0570834,2.4851964,3.1002223,2.655961,2.0016284,1.8063784,2.658246,0.95920223,2.9710732,2.4874785,7
0.6343252,2.313016,2.3314989,2.7394254,2.1992288,2.8863115,2.538068,2.8930926,1.6057774,3.0508502,1.9782064,7
0.7633521,2.0220962,2.4657981,2.1660073,2.9314475,2.6263807,2.8360035,2.8379683,1.8280756,3.0606623,2.5382605,7
1.0745634,0.51441664,2.0192082,2.9756262,2.1705656,1.6774161,1.5074317,1.424763,0.9900754,2.4390075,2.7283926,7
0.9486125,1.8703594,2.7260115,2.3079672,2.5476062,2.8822234,2.0153582,1.1170547,2.4244897,1.5984514,2.555172,7
0.8612273,2.2616591,2.5248754,2.6263976,2.2225559,2.688709,2.458321,2.6105049,1.524692,3.0457096,2.3880143,7
0.8726278,1.470656,1.8715075,1.8272921,2.6571176,2.3804917,2.2304552,2.7388566,1.5413245,2.6364474,2.3293169,7
1.5843742,0.6811394,2.678437,2.357578,2.746644,2.8422868,2.0628502,1.2021252,2.4007478,2.1419253,2.3936708,7
0.79807806,1.5057919,2.378929,2.9742634,2.7785897,2.4015663,2.2149162,2.8158576,0.77023256,2.9553497,2.7305427,7
1.4398569,0.99659085,2.8609505,2.1283379,2.5944617,2.635165,2.1849697,2.4147587,1.261887,2.9197552,2.962257,7
1.398915,0.7374392,2.9441316,2.926426,2.9446015,2.2782974,1.9792564,1.0159512,2.6622365,2.302723,3.0075505,7
1.8743409,0.7826215,2.4832525,3.0566146,3.0874958,2.488523,2.344439,2.416717,1.5219496,2.7761724,2.9853656,7
2.2924361,1.1616162,2.3697176,1.9528464,2.853339,3.0586746,2.594371,1.7065457,2.569102,1.643248,2.5341322,7
0.93059224,1.9628005,2.1190133,2.2989476,3.0602357,2.7557228,1.9723548,0.9163048,1.8394121,2.6645365,2.729138,7
0.8108922,1.1420138,1.9219918,2.392909,2.6337621,2.8161268,1.919688,0.84263587,1.9300417,2.7105403,2.3197289,7
1.8063136,0.63868093,2.9023008,2.8231583,2.8977542,2.042595,2.264761,1.3373071,2.6964366,2.6329374,3.087811,7
0.98347986,1.9110515,2.5620546,2.6590242,2.335288,2.8463984,2.6215422,2.5665836,1.1747166,2.4487996,2.3543575,7
0.43055055,1.3346182,2.9469848,2.5526924,2.6425967,2.9440994,1.726119,2.4342437,1.509116,2.3994534,2.864471,7
0.98647624,2.1889136,2.5264578,2.4059954,2.7208254,2.011753,2.5526154,2.5990684,1.3371973,2.834237,2.3373709,7
0.5426034,1.3018798,2.927365,2.5431976,2.3162355,2.090402,1.799477,2.5746853,1.3351264,2.9502535,2.6915812,7
1.5957156,0.68094766,1.8858324,2.5720716,1.7960416,2.1386633,2.0332448,1.3624574,2.6307564,2.7045894,2.7043066,7
1.7417793,0.6253542,2.791117,3.0516086,2.9826193,2.7564895,2.031813,1.3609822,2.619386,2.8301404,2.7355087,7
2.3321404,0.73453826,2.7797735,2.8275166,2.9910648,2.1426303,2.4251282,1.5069705,2.5693727,2.2719245,3.0429919,7
0.98897976,1.4968919,2.178238,2.4338396,2.8052688,2.6689794,2.167279,0.93787485,1.8844409,2.8976123,2.4364216,7
1.4607818,0.6837212,2.728077,2.5580878,2.8259423,2.1502795,2.1616015,1.271548,2.4507046,2.5244262,2.9775512,7
1.0799783,1.9350395,2.999005,2.632959,3.0719612,3.0442085,2.80595,2.9066813,2.0245602,3.0612879,2.9678543,7
1.7003297,0.972491,2.4827974,2.1875327,2.5123923,2.9638643,2.254491,1.8784031,0.86710566,2.290553,2.5570827,7
1.8595641,0.61778224,2.9813743,2.6168032,2.3796043,2.4824219,2.05741,1.4511323,2.1420178,2.7562091,3.0361843,7
0.4589338,1.4743562,2.1750011,2.7732122,2.5439334,2.9528956,1.770699,2.6841187,1.3899901,2.5248795,2.5327609,7
0.9092467,1.0203831,2.4775913,2.3164084,2.5670469,2.734414,1.3646005,2.6952934,2.6491494,3.002629,2.8208318,7
1.391599,0.9044201,2.4689,2.4267607,2.8665235,2.0883286,2.1561923,1.2236744,2.776004,3.0639272,2.8419192,7
0.5227981,1.4498562,2.6551013,2.558705,2.3634174,2.5336251,1.6467872,1.9903038,1.4997624,2.7857606,2.6737032,7
1.8397866,0.6016528,2.750147,2.9668174,2.7667296,1.9909081,2.0258417,1.296141,2.6269023,2.3454232,2.979119,7
1.2004538,0.45905006,2.3953168,2.8352745,1.9778982,2.5215764,1.7058666,1.2941903,2.6260006,2.8972497,2.9804552,7
0.9777047,1.8630654,2.180987,2.693624,2.8547559,2.9365327,2.3677566,2.7415721,1.0889132,2.9500964,2.7823524,7
2.1054602,0.8014681,2.7390816,2.3074498,2.8871565,2.9698675,2.43595,1.4012288,2.2966704,2.3614488,2.7485259,7
0.5186017,1.1256884,1.9820572,1.9004074,2.8490617,2.6925645,1.7182071,2.3819737,1.471881,3.069736,2.2989824,7
2.3048983,0.8492554,3.0576148,2.3094707,2.453901,2.8571374,2.630188,1.4837489,2.4684417,1.9481273,2.6520815,7
1.6993383,0.5086803,2.7108645,2.213374,3.0290663,2.8736007,1.5761527,1.516658,0.9433098,2.0994873,2.6606214,7
0.9300184,1.3183955,2.9431105,2.3301864,2.8780496,2.9218135,1.3802924,2.0120451,2.3556914,2.6000228,2.9618735,7
0.52015245,1.8962572,2.7284956,2.826113,2.525444,2.965031,1.442995,0.7744168,1.2975353,2.497612,2.2483723,7
0.89348966,2.0903118,2.987276,2.846554,2.6697135,3.0468326,2.375669,1.1952475,2.0804355,2.653266,2.4414692,7
1.5173506,0.25041765,2.9545121,2.1176643,2.6162236,2.7424328,1.6851037,1.8583232,2.2937143,3.055377,1.2672684,7
1.6236588,1.308264,2.694047,2.7961714,2.5616374,2.6451116,2.389203,0.89881,2.6101136,2.5535986,2.984262,7
1.1644701,1.2485386,3.0711615,2.3676102,2.6097534,2.960861,2.0364366,1.768332,2.5403054,2.8741267,2.7479155,7
1.8588148,0.97623867,2.9980202,1.8592935,2.7696106,2.5424905,2.365361,1.625344,2.5827231,2.654716,3.0821638,7
0.7906439,2.0362792,2.938488,2.631767,2.268686,2.7096353,2.4511745,2.9417977,1.27233,2.9691114,3.0550628,7
1.3585777,0.7141724,2.844874,2.6080327,2.638406,2.1385832,1.8459952,1.3027843,2.6155581,2.6305501,2.7838814,7
1.6906072,0.6085658,2.6841085,2.4313645,2.3751795,2.5971963,2.3403628,1.7320731,2.855887,1.1016078,2.8981946,7
1.7919044,1.0384862,2.382481,2.4126294,2.8751547,2.6183798,2.5084562,0.79270226,2.7581959,1.6149342,2.9352582,7
1.6299461,0.7848953,2.8769233,3.0562005,2.6462338,1.7247905,2.0812201,2.2650054,1.2822117,2.392541,2.5151975,7
1.14979,1.50308,2.5607147,2.760471,2.7994554,2.6664479,2.682478,0.9737717,2.701005,2.3101587,2.9064727,7
0.9553714,1.5399482,1.9974313,2.765387,2.8228178,2.5316324,1.8963374,2.901985,1.1210402,3.0592227,2.2409687,7
2.0443068,1.0178571,2.827861,2.8440518,2.5876288,2.1060028,2.7575727,1.1800218,2.6765604,2.5342984,2.47059,7
1.4848433,0.7940844,2.491286,2.1749,2.350058,3.0125928,2.28437,1.2312438,2.838302,2.980721,2.9274106,7
0.59459805,1.8826303,2.680963,2.6615448,2.358013,2.9904344,2.1524506,2.5237405,1.8611672,2.6894622,1.1686487,7
0.9501159,1.4629575,2.6077507,2.90493,2.7976654,2.729016,2.0976553,2.8105564,1.0416149,3.0686302,2.1268334,7
0.9056242,2.2700691,2.3497624,2.6229506,2.9352703,1.9761803,2.700285,2.871006,1.5118289,3.02483,2.2826226,7
0.8605806,0.9903629,2.7196205,1.8010092,2.3832865,2.2787929,2.0002048,2.7272856,1.2296788,2.990217,2.9335058,7
0.8267939,0.9214508,2.893923,2.7025564,1.9846555,2.6339436,1.864355,2.6397913,0.70801073,3.0764189,2.5765102,7
1.9510609,0.72495735,2.1717904,2.5420182,1.842876,2.8736084,2.371822,1.5636723,2.7996078,2.410444,2.9643035,7
1.1778529,1.6983083,2.6594522,2.448633,2.1009798,2.4962168,2.2548766,2.7346704,1.421627,2.8313339,2.1613019,7
0.690423,1.6775252,2.4172616,3.0329964,3.047528,2.928779,1.5168952,2.2801213,0.0,3.0099223,0.0,7
1.6869661,1.0019437,2.027698,2.3235729,2.207701,2.6169472,2.4828897,1.4322827,2.8032026,3.0378337,2.8259683,7
1.6506629,0.41328213,2.3736408,2.0052075,2.3777187,2.9726055,1.9726632,1.6634794,2.9710321,2.0189798,3.0337722,7
0.8093727,2.3782978,2.8879218,2.6460943,2.834806,2.2934175,2.513388,2.2913435,1.4722855,3.0685453,2.7906702,7
0.45071706,1.9587729,1.7941955,2.6380444,2.183262,2.972227,2.0882254,2.960827,1.7347738,3.0372066,1.711091,7
1.0823631,1.2761477,2.8002403,2.5178566,2.898782,2.8339674,2.108484,1.1023389,2.2942624,2.6105764,2.892548,7
0.81145966,1.9458333,3.0905063,2.5812733,2.4818206,2.9001484,2.2030985,1.3477511,2.1953518,2.6496024,2.7791183,7
2.2095456,1.0052179,2.6014118,2.488465,2.9783232,3.0219142,2.5473497,1.4282547,2.4108071,2.5536685,3.0838332,7
2.329051,1.1696404,2.8277183,2.087344,2.861465,1.9697279,2.591971,1.4191465,2.6212914,1.9267633,3.0166564,7
0.7515024,1.3947206,2.1115253,2.492253,2.9136229,2.601438,2.0535264,2.6785374,1.1736835,2.9847107,2.4527128,7
1.5852935,1.107866,2.7727106,2.951533,2.7705274,2.327348,2.4905689,0.7994448,2.855357,2.445548,3.0559318,7
1.4136251,2.127445,2.024158,2.76181,2.4451303,2.9033108,2.5106614,2.6457891,1.4850014,2.873687,2.4027097,7
2.2937882,0.53353256,2.7368238,2.859174,2.5904424,2.1824315,2.1878486,1.7304825,2.8072953,2.104459,3.0024192,7
0.4241962,1.5615014,2.3775961,2.7384598,2.5395637,2.9875252,1.6677576,2.269245,1.5786024,2.5524633,2.4056146,7
0.8525774,1.1143929,2.7234998,2.0802286,1.6779029,2.4669096,1.3823317,0.9430469,1.3086364,2.781161,2.4169693,7
1.5205568,1.3917682,1.9875753,2.6124816,2.8480546,2.907013,2.6036932,1.9167745,2.0747988,1.5309513,2.985652,8
2.0598962,0.5719682,1.3383322,2.7883146,2.5397482,2.6803982,2.2426007,2.113661,1.7231611,2.9561324,1.7914559,8
1.2927856,2.1174145,2.552945,1.061247,1.8380497,1.3875821,2.0299506,2.1097918,2.0108328,2.2134783,1.9485273,8
1.2864642,0.94436866,2.0864325,2.5323775,2.57948,2.2854376,2.277069,2.2822375,1.9286256,2.9532099,1.876956,8
1.2489039,0.87820244,2.875024,2.979594,2.5080287,1.742808,2.2302997,2.3610365,1.972197,2.9300485,2.0718384,8
2.0006614,1.1718386,0.5973121,2.6622846,1.9735423,2.0476534,2.8052225,2.626271,2.2558906,3.0094867,1.8105907,8
1.8439304,1.5074085,1.7689344,2.3370633,2.979801,2.8065245,2.857644,2.531746,2.297167,2.7680411,2.3569965,8
1.472716,1.791927,1.4486458,2.8080096,0.98253906,1.3812894,2.7301712,1.9354005,2.5886765,2.0184045,2.9991033,8
1.7982205,1.294934,2.8041067,2.9882712,1.8642021,2.1933844,2.6717088,2.2710962,1.7093577,3.0473373,1.9440295,8
1.9417347,1.2044352,2.682251,1.7554518,1.0018349,0.86988986,2.606368,2.5657907,1.8315258,2.7008736,1.81547,8
2.09816,1.6239642,2.6119635,1.8803284,2.4818428,2.7201715,2.652203,1.7241701,2.286095,1.6990886,2.9837968,8
1.65038,1.782398,2.723217,1.9899068,2.4428303,1.3846962,2.5517876,1.7434679,2.1491659,1.7851088,2.757697,8
2.4013293,0.64160824,1.0631629,2.6484041,1.9365946,2.117915,2.4633415,2.088281,1.6788374,2.9210649,1.7504178,8
1.5960727,1.922598,1.7472261,2.7163196,2.900285,0.0,2.8988001,2.3504343,1.6714587,3.086772,1.703539,8
1.6455629,1.4752718,1.3205297,2.6705701,2.1424987,2.2389674,2.5419462,2.0716646,1.7863203,2.8481133,1.6956898,8
1.976438,1.8268439,2.5528805,2.098743,2.4179475,2.0726469,2.4842985,1.7704203,2.2583883,1.6289088,2.813914,8
1.2437365,1.1240853,2.5897436,2.2754824,2.8251214,1.8625585,2.5979054,1.8305155,2.151827,2.065141,2.4373295,8
1.2653822,1.0515893,2.6290069,2.2160845,0.0,2.6119967,2.7125359,1.5720943,2.0538285,1.6243712,2.1773505,8
1.3364245,1.5856171,2.5809457,2.3352356,2.4063532,2.292141,2.7384744,1.690265,2.414484,1.8129963,2.8841977,8
1.0427738,0.60175157,2.1495898,2.8080473,2.750681,2.0714567,2.2590241,2.0087001,1.71293,2.6051311,1.9139342,8
0.94213414,1.3210028,2.728751,3.0679808,2.5308838,2.935546,2.2551668,1.9382733,2.1869678,1.8229935,2.662015,8
0.960333,1.290056,2.4214206,1.8438773,1.7343167,2.410236,2.5379283,2.0303822,2.1404598,1.8403587,2.2736797,8
1.2803946,1.7221438,1.4094146,2.5101264,2.378107,2.3099174,2.577569,1.5683421,2.1946588,1.7782173,3.030081,8
1.0600313,2.1386535,2.1073732,2.8521123,1.8636694,2.0868719,2.1663394,2.5012264,2.4286902,3.0089078,2.7762015,8
1.3715056,1.1824613,0.0,2.2436843,0.0,0.0,2.6479692,1.9827472,1.9439639,1.7039894,2.6524792,8
1.6910248,1.4275736,2.6344087,1.5881885,2.2770596,2.8977711,2.9212825,1.7620362,2.206896,1.8216132,2.3816118,8
1.9043753,1.5282322,1.5992014,2.2674377,2.3238091,1.9998602,2.9206245,1.8415314,2.190667,2.1738687,2.1982718,8
0.0,1.8226494,0.0,1.9072711,0.0,2.443406,2.3293982,0.0,0.0,0.0,0.0,8
1.0184048,2.054383,2.6269498,1.8877896,2.5770001,2.7491252,2.3416932,2.0583758,1.8766994,1.7098902,2.8889654,8
1.706732,1.3792169,1.7864311,2.6886165,2.7615628,0.0,2.7709692,2.107873,1.5482106,2.7403314,1.5588516,8
1.1782236,1.573183,2.7085042,2.441545,0.0,2.6568177,2.9547958,1.7359921,2.1425369,1.7658991,2.793143,8
2.3699985,0.77153,1.3207448,2.61711,2.2427723,2.4663732,1.8140551,2.4989374,1.2791569,3.0823932,1.8884791,8
2.260579,0.32020167,0.0,2.697438,0.0,2.7551706,2.3450837,2.0128353,2.449799,1.7643431,2.8360906,8
